total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG
-0.21889859969873113,-0.8966792844897374,0.18269426752845366,0.2142289106895602,0.15833688303931504,-0.28024333718238453,-0.6235081381875509,3.0
-0.1278369243031393,-0.8966792844897374,0.05418692937953295,0.3200022828196408,0.15094102467815068,-0.26197028904999253,-0.6474119134649885,3.0
-2.4264918954408663,-2.1798910859008336,-1.4704075826097713,-2.343397316540663,0.13330989347437636,0.41471863754658056,0.16346684536894973,1.0
-2.6926112790422208,-2.1798910859008336,-1.480044304842636,-3.25242384899808,-5.459592084252395,0.41467829969198367,0.15948514691727605,1.0
-2.6926112790422208,-2.1798910859008336,-1.4716326561135418,-3.25242384899808,-5.459592084252395,0.41463796183738677,0.14584957564594425,1.0
0.3212805322290968,0.5055756674423482,0.5775001534465809,0.2142289106895602,0.4428803036895448,0.39201597958857315,0.0774510318171408,2.0
0.3271913945810321,0.5787669780404462,0.5906871470208673,0.13536625536603863,0.45342251232599573,0.3604059165784801,0.12074856774472208,2.0
0.24079093545498223,0.40272354722898496,0.40175513890232445,0.16249759118680648,0.45043213059241616,0.3255798997752614,0.08215604673459469,2.0
0.6434805288883226,1.0992684309437715,-0.036158405335637085,0.07827937277882806,0.05617652371574995,0.11640670795666422,-0.42489552631299776,4.0
0.2277618917486111,0.5270467463028402,-0.17935662936869887,-0.03220872212391356,-0.10015013640580177,0.11420800151491838,-0.3891140227852144,4.0
0.49878869699535033,0.9168193538420886,-0.1544189269197014,0.016960094222405374,-0.07576279578109832,0.12589145772036212,-0.41614552120941356,4.0
-0.1087631184384684,-0.5903607463987331,0.29909766543615446,0.251009704066971,0.18616385696549057,0.44515611579431885,-0.008581824191946192,2.0
-0.1375233668486916,-0.65850022639397,0.027187214766657766,0.2389301959887022,0.10978712415311992,0.460910028236358,-0.046012370705483856,2.0
-0.03617320084812809,-0.49622948399218925,0.11068177469440428,0.30889565152351345,0.10626916692051952,0.4844817836070439,-0.04061003524440218,2.0
0.5962521059725681,0.27427908130670425,0.6635807066088242,0.8305158515702928,0.5649664342636671,0.23201111212900405,-0.05731855915667801,3.0
0.4536555112395557,0.31459613753337023,0.7138991990768591,0.6062530589276327,0.5563587329123862,0.32590384941845135,-0.047508525560004476,3.0
0.4328670676075166,-0.00984457376574362,0.8307998232288722,0.729329589617903,0.674433269079794,0.06698161481773846,0.1592280898533318,3.0
1.2374456946573384,1.4083595455924955,0.755798199045768,1.1063684976780026,0.626922456782725,0.2406452465515842,-0.08747617527876472,3.0
1.2418402245878226,1.4256111760122225,1.0442495217399166,1.0977940001389863,0.6952804738101944,-0.17105983936322414,-0.11268493349864715,3.0
1.4868971172108454,1.5612248407741194,1.3092221005634468,1.4275225492260786,1.0563351475146092,-0.5866290717237532,0.044964465111151736,3.0
0.6093735573320458,0.7194256823679834,1.3077386682119052,0.5662727408456212,0.9281313602764091,0.5129136637242248,4.133557407699177,1.0
0.38983387551328896,0.44976247199571556,1.3126380203754417,0.40386454010882095,1.1385689935576513,0.44721290632943744,5.8727959931488405,1.0
0.3212805322290968,0.48362741464844095,1.2158444075309696,0.2389301959887022,1.047183910704167,0.42258635273181977,6.1914736427679165,1.0
-3.708879072810407,-3.264914341968378,-3.686088240087819,-3.25242384899808,-5.459592084252395,0.42346219756744896,-0.22116437293986296,1.0
-3.0676854841256365,-2.580340886398382,-2.7739313490774347,-3.25242384899808,-5.459592084252395,0.42237043519739564,-0.22121815547714266,1.0
-3.708879072810407,-3.264914341968378,-3.686088240087819,-3.25242384899808,-5.459592084252395,0.42220659016617845,-0.22222149927537235,1.0
-1.0351498965892643,-1.4162649925620636,0.2602447466859706,-0.6228016582008381,0.19474050596131035,0.05578624665291711,-0.23287037990872203,3.0
-0.9376864876120462,-1.2749342019687298,0.19220646731326363,-0.5565717918908696,0.2385773212595176,0.04181233372190804,-0.2994191378944848,3.0
-1.1441047180713253,-1.3430736819639661,0.13137694882722614,-0.816101970140307,0.16072595179743382,0.0886140728225134,-0.22266046604634995,3.0
0.13828245929821523,0.44976247199571556,0.4552552615567406,-0.14028798968379932,0.4360561921511139,0.45110580266425276,-0.006300790082130007,1.0
0.1163435619912829,0.4146949753737749,0.5801989394429744,-0.14028798968379932,0.4230160095839121,0.4301248376819945,0.006048816641110757,1.0
0.3033178938381479,0.6279129740260441,0.5392013210705316,0.0008929562195696863,0.45896628840292963,0.4389412258657988,-0.006251391655237044,1.0
1.4278684808636732,0.1423993746011269,0.6599571487076178,1.8098831527881514,0.622710049706468,0.4146954616155758,0.137853020048545,1.0
1.1176909224475495,0.20319584136910443,0.84434892233054,1.4752992733030381,0.5944230375659186,0.41460349130709484,0.38456728836208737,1.0
0.6723261964602157,0.27427908130670425,0.5717506499122225,0.9312737475947638,0.4993068155719613,0.41470015547501976,0.3633285582155251,1.0
1.1126634817542327,0.9450392945125738,0.6195011823331745,1.2326981410592552,0.5017185305750058,0.41612217486189096,0.2964825451959339,1.0
1.008736100965489,0.9724752456761439,0.5559557514586897,1.0580696547142017,0.40672839237049335,0.41907915962850456,0.29668890712427926,1.0
0.9887805422834645,0.9239502926151338,0.7196481958944738,1.0580696547142017,0.5841021568719966,0.41514196499518646,0.44483065225802315,1.0
-0.5626122825286307,-1.2111939752583891,0.961129104155707,-0.10267098440309348,0.736764096291531,-1.858278691084352,-0.2147465293179292,2.0
-0.5322801615045977,-0.6944180293357402,0.7224890345755177,-0.28730701185669566,0.04806525414248413,-1.2063679150771274,-0.3896614808512557,2.0
-0.6264339182548967,-1.495317630330837,0.20820717714286804,-0.10267098440309348,0.06847098923661324,-1.3786318965980147,-1.3531931726588704,2.0
0.315331657639452,0.4265230296735748,0.2920656633430039,0.2862248742565792,0.2644037374328574,-0.1351396399186763,-0.10495624087107501,1.0
0.49878869699535033,0.5584027363791522,0.27693729755040025,0.5068418578016394,0.27043722193866687,-0.148235801133657,-0.15747146150884955,1.0
0.6093735573320458,0.6374553741479255,0.6390730441624083,0.6369021779122953,0.5088492867353821,-0.13405939217257154,-0.1337601548521937,1.0
-1.2676275069396676,-1.4162649925620636,-0.415550688022739,-0.9582963045449808,-0.5726923112906366,-0.22270058084282646,-0.6547306608973827,5.0
-0.8707864902740539,-1.0948678298332888,-0.4588721690751964,-0.5565717918908696,-0.44298279394800155,-0.3192170388783633,-0.759830259970582,5.0
-1.0098045629015957,-1.7794412854032848,-0.4929524548722306,-0.4662168461601198,-0.3700243533781395,-0.2815085523272045,-0.7901671306342565,5.0
0.09387168420830087,0.3533317190754776,-0.6917360952878925,-0.10267098440309348,-0.5256019919489864,0.41468827414330217,-0.19937009573485573,1.0
-0.010356265411450547,-0.06629597972212933,-0.4731732030741409,0.1214595144335634,-0.30834081580765027,0.4148365707651111,-0.18045414136883425,1.0
-0.027487251484722017,-0.04711808142207062,-0.6912829681875963,0.07827937277882806,-0.4753818980821172,0.41547486230794156,-0.21029992992115912,1.0
1.1806765465392863,0.8502122724932643,1.0844289423582216,1.370642292088284,0.8464688061940645,-0.7041462236195238,-0.4290840189292521,3.0
1.1497197104412689,0.6838315336088485,1.1347724753300263,1.3920557653480827,0.8476243340897165,-0.7023918203107743,-0.4367165081204502,3.0
1.2374456946573384,0.674728881804253,1.130323532425882,1.50216629619778,0.8582524235510234,-1.00649714591945,-0.9920660963539313,3.0
-0.14731231333480482,-0.33124173649451893,0.07255237527543824,0.07827937277882806,0.2165118319388269,0.4884363601886155,0.008871874990009979,1.0
-0.3686109742168257,-0.5266205196883926,0.13236390013677204,-0.14028798968379932,0.05738859380058897,0.4712170101598482,0.2828245593883994,1.0
-0.05379367285431912,-0.33124173649451893,0.06606403069881145,0.2142289106895602,0.2476941616031404,0.4576573303247723,0.11180220389423838,1.0
1.1301412693501591,1.2832932481758146,0.7803883623701431,1.0210833137993074,0.5863898757059683,0.4145767949815071,0.21915535920229462,1.0
1.0714289423959278,1.1570410822202513,0.7087317033599697,1.0257980365719672,0.58835979697139,0.4143631510352512,0.18664977410195177,1.0
1.1201944336119944,1.2116202018728368,0.7139805971264079,1.0670635650903912,0.5954304241533813,0.41425702580688445,0.34542977920726337,1.0
-0.5029111293865552,-0.5266205196883926,-0.31273736464207974,-0.3593029754237143,-0.05820181105683662,0.5624896937808966,1.5837010723536724,1.0
-0.6431018793027444,-0.65850022639397,-0.14830990179608491,-0.4952525133344472,-0.14452028179946816,0.5623097869493945,1.5891562641315296,1.0
-0.5781596537233371,-0.5579765097647049,0.2571808632533446,-0.4662168461601198,-0.18945251783789147,0.5622212636939428,1.4742599072888842,1.0
1.3033207092747903,1.4298774060994666,0.5831999221237306,1.2104340640255695,0.7244565046192969,-0.09933480673827559,1.0144202015158714,3.0
1.1350748640347361,1.4083595455924955,0.8699968037072138,0.8935341689329157,0.5944459359082973,0.08497948544022582,1.3159967949729738,3.0
1.008736100965489,1.2116202018728368,0.7793182407841859,0.8539906631128037,0.7189665324528525,0.09760530727060678,0.8191653242133002,3.0
1.3395228130023045,0.9656873788915774,0.7931784570993801,1.5332959213561592,0.7038725747495543,-1.1616038977076493,-0.22790021893492016,4.0
1.4332310860884943,0.8729174271478034,1.0620500164181805,1.6799003837912774,0.8024336999556626,-0.9797728038581325,-0.227974254827226,4.0
1.5183137012086079,0.8111704013752882,1.0094564551805334,1.7951728700973442,0.8155345398525543,-0.9956021847590447,-0.2280482907195318,4.0
-3.708879072810407,-3.264914341968378,-4.359659919075497,-3.25242384899808,-5.459592084252395,0.41436175754572874,-0.22882625419506236,1.0
-3.0676854841256365,-2.8644645414708303,-3.8541376121208972,-2.6788919628848054,-2.512041495113277,0.41428658245307093,-0.22865700283492035,1.0
-3.708879072810407,-3.264914341968378,-4.346739732100612,-3.25242384899808,-5.459592084252395,0.41448101091222794,-0.22872585189240244,1.0
0.5133566643816312,0.3783363642437108,0.6849894431233972,0.6591662549459805,0.6191680241281184,0.41436175754572874,1.2759813522761947,3.0
0.5036702218360789,0.39060522673180503,0.9823377655136383,0.6369021779122953,0.7032462986783977,0.41430367103510923,1.625846451722009,3.0
0.560323442037363,0.3276775304905559,0.9518276898255921,0.7558096608573215,0.6953187853864272,0.41449809949426625,0.9268462998318249,3.0
0.3093442787391752,0.5686373432984638,0.25960336481280705,0.10731503995315474,0.21675852927062336,0.4149033115790805,1.6467850864251965,1.0
0.39532378367791704,0.6655415529533082,0.2847971911751162,0.17573677935383797,0.27088808446255147,0.41420825367359915,1.6466743722009225,1.0
0.4169632923203086,0.6469064580356821,0.4038871775459552,0.251009704066971,0.20924751480931003,0.4148556395691023,1.512041306129429,1.0
-1.41022410167268,-2.0276471375339624,-0.31052330097237363,-0.8608388979699706,-0.16402350958227183,0.4150480144647526,-0.17044768727722756,1.0
-1.785298306756096,-2.0276471375339624,-0.17665359648454684,-1.3471921632046533,-0.10402859487243021,0.4153213584358119,-0.1525949723020435,1.0
-1.6263287746775117,-2.0276471375339624,-0.49801647059890675,-1.1301036780041445,-0.3476719603378548,0.4149503235150743,-0.17395250566528328,1.0
-3.3338048677269914,-2.8644645414708303,-2.830185108035088,-3.25242384899808,-5.459592084252395,0.4162547030496302,-0.22649224027240347,1.0
-3.708879072810407,-3.264914341968378,-2.878355288753528,-3.25242384899808,-5.459592084252395,0.41537599789340224,-0.2279723406381839,1.0
-3.708879072810407,-3.264914341968378,-2.9622670308819563,-3.25242384899808,-5.459592084252395,0.41463796183738677,-0.22859371110046375,1.0
-1.1156394933633786,-0.6944180293357402,-0.21188776303226514,-1.642316285560997,-0.0686799409941874,0.41529994270209863,-0.09352896452595948,1.0
-1.2676275069396676,-0.8527773577954532,-0.2022185828946995,-1.769865430427388,0.09123419918721351,0.43505859734851726,0.05976633324142642,1.0
-1.2038058712134008,-0.7316915369920671,-0.035496635130339266,-1.920724049317928,-0.07151483929104964,0.488001518116061,0.03547268087973612,1.0
-1.6263287746775117,-1.2111939752583891,-1.5947205491336667,-2.10536007677153,-1.0873458092877033,0.4146183796425188,-0.2202317306401238,1.0
-2.317537073958805,-1.7794412854032848,-2.3706422617368896,-3.25242384899808,-5.459592084252395,0.41468636726290303,-0.2212838553849103,1.0
-2.4264918954408663,-2.0276471375339624,-2.42086170545847,-2.6788919628848054,-1.5864113319550845,0.41464602940830614,-0.2201913474261388,1.0
-0.29649289892727615,-0.65850022639397,-0.21546963429131674,0.03272117281435814,-0.16013066156321498,-0.5775357458327529,-0.22010014558048768,5.0
-0.4885690310798105,-0.8107441747608405,-0.35632249139254146,-0.15975786699030445,-0.3906934083467042,-0.6302932591522585,-0.2236342942845111,5.0
-0.6264339182548967,-1.151319235789674,-0.3638983736978221,-0.20012839097810378,-0.4298236258073586,-0.7082036984010944,-0.22856969111538705,5.0
1.4421002509681704,1.4674661989075453,0.9852918633071417,1.421715987797669,0.8436103163419215,0.3896564351193164,0.2085474175152325,1.0
1.3686452646015892,1.3593023373742494,1.1136286858950408,1.3768171834913299,0.8238344846929634,-0.034563800221169755,0.42381544999315157,1.0
1.4438639251166177,1.5347857280632609,0.898952202920689,1.373735497963064,0.6535787839271903,0.23549681615705217,0.25330974029625736,1.0
-0.4744459046786085,-0.04711808142207062,-0.039786103102793666,-1.011697516860511,0.07623237722318643,0.4146884208264098,-0.09714418839812099,1.0
-0.8707864902740539,-0.3832343053990166,-0.28985703140946134,-1.642316285560997,-0.266244919078163,0.41467133224437147,-0.16175776301035197,1.0
-0.8084001485683111,-0.3568959250794406,-0.2502922825671392,-1.4343707840832451,-0.12266809629807446,0.41523503542697454,-0.11116834004499958,1.0
1.3686452646015892,1.4170230285965566,0.83082422654958,1.3358312399081185,0.7077976891360676,0.25080011809246716,-0.013128084914972814,3.0
1.3800422893903508,1.4877468032965293,0.8970903528998017,1.2994910775562387,0.6956840532897306,0.23641563914321556,0.12062704761456539,3.0
1.4224746066270468,1.479684466855044,0.8357702805539183,1.379887434167599,0.6818700719265899,0.2620345039639168,0.020748985760019552,3.0
1.0687897200332017,0.3533317190754776,0.2319829130711228,1.3890304178903563,-0.04660552571901557,0.504669413001712,0.2845949990082432,1.0
1.3395228130023045,0.46118029545702216,-0.004846549237134016,1.6691683058696718,0.05501591249325369,0.5282623640814497,0.11626596924435376,1.0
1.7462643043316501,0.3659131723968421,0.41064409428714016,2.106827807469434,0.30614730748539876,0.49953088371694465,0.219062304915635,1.0
-3.3338048677269914,-2.8644645414708303,-3.9900864851366444,-3.25242384899808,-5.459592084252395,0.41515934694344003,-0.2281183747376862,1.0
-3.708879072810407,-3.264914341968378,-4.345042965932814,-3.25242384899808,-5.459592084252395,0.4151177622824283,-0.22818975546454653,1.0
-3.708879072810407,-3.264914341968378,-3.1693847671894675,-3.25242384899808,-5.459592084252395,0.41463796183738677,-0.22859371110046375,1.0
-0.30812886128953376,0.09421270917126293,0.8558415243233948,-0.7736602770913786,0.6709088577749663,-0.19338324814646693,0.4520234954498739,3.0
0.35619210226233716,0.6374553741479255,0.2787056697199043,0.1214595144335634,-0.012474320720898687,-0.1834820650402215,-0.4519491305332315,3.0
0.5962521059725681,0.9925633428565458,0.2725449150009238,0.16249759118680648,0.2762840421376303,-0.21649243833725718,-0.3367700911926912,3.0
0.63083732327332,0.7106466847460227,0.4589497675734636,0.6140224268829443,0.29564918088869163,-0.2669086692344055,-0.13736938916509442,7.0
0.6884143725873939,0.7621869382180788,0.4133960707478916,0.6736829712897053,0.3452279426257398,-0.33199951826768775,-0.11373773747180344,7.0
0.6600737416988348,0.6928510550123629,1.4765942079732037,0.6808469260664296,1.1785218640478357,-3.2452653113120906,-0.10547554183378728,7.0
0.24079093545498223,0.598719792605819,0.35921896470010034,-0.12126573565458221,0.318599286955247,-0.27542743739283854,-0.1800561135441442,7.0
-0.04494148271220244,0.217827675350319,0.10196591344236632,-0.24257008402703217,0.16917226620926187,-0.27913235932523234,-0.16196116103308375,7.0
-0.25135971317148154,-0.1058064775295508,-0.07366451806813029,-0.28730701185669566,0.03392227006214226,-0.24752332309689265,-0.14796146160751716,7.0
-3.708879072810407,-3.949487797538375,-7.395810817952431,-2.6788919628848054,0.6884937232955157,-11.193515536644874,-10.001779786193863,7.0
